1(0.771196, -5.431904, -8.866363)
0(0.119751, -5.628296, -8.229287)
0(-0.270637, -5.635481, -8.5119)
0(-0.361648, -5.45346, -9.721385)
0(-0.337698, -4.984036, -9.920172)
0(0.055085, -4.943321, -10.003997)
0(0.191602, -5.098997, -9.829161)
0(0.04311, -5.190008, -9.007668)
0(0.114961, -5.175637, -8.849598)
0(0.661025, -5.604346, -8.48316)
0(0.529299, -5.719307, -8.660391)
0(-0.249082, -5.542076, -8.811277)
0(-1.022673, -5.161267, -9.06994)
0(-0.924478, -5.45346, -9.192085)
0(-0.347278, -5.688172, -9.019644)
0(0.258662, -5.702542, -8.598121)
0(0.253872, -5.654641, -8.665181)
0(-0.0479, -5.659431, -8.629255)
0(-0.555645, -5.436695, -8.816068)
0(-0.299377, -5.513335, -8.983719)
0(0.251477, -5.661827, -9.218431)
0(0.232317, -5.877378, -9.05557)
0(-0.421523, -6.052215, -8.514295)
0(-0.699346, -6.215076, -8.023315)
0(-0.419128, -6.040239, -7.520361)
0(-0.158071, -6.04503, -7.529942)
0(-0.222737, -6.037845, -7.697593)
0(-0.811912, -5.645061, -7.89159)
0(-0.761616, -5.53489, -7.723938)
0(1.298101, -5.702542, -8.983719)
0(1.238225, -4.380491, -9.057964)
0(1.094524, -3.997288, -8.859178)
0(0.766406, -4.912185, -9.560919)
0(1.099314, -5.336104, -10.106983)
0(0.761616, -4.758904, -10.3393)
0(0.237107, -3.915857, -10.585987)
0(0.141306, -3.386558, -10.511742)
0(0.63947, -3.003355, -9.338181)
0(1.070574, -3.05365, -9.455538)
0(2.047742, -3.259622, -10.197993)
0(1.650169, -3.329077, -10.298584)
0(-0.318538, -3.297942, -10.140513)
0(-1.621428, -2.933899, -9.807606)
0(-2.093247, -3.05365, -9.093889)
0(-0.519719, -5.168452, -8.260423)
0(2.083667, -5.879773, -9.266331)
0(1.896856, -5.465435, -9.944121)
0(0.481399, -4.9529, -9.024434)
0(-0.131726, -4.830755, -8.420889)
0(-0.986748, -4.30864, -8.684341)
0(-1.238225, -4.234395, -8.238868)
0(-1.465752, -4.548142, -8.612491)
0(-1.628613, -4.996011, -10.123748)
0(-1.195115, -4.957691, -9.982442)
0(-1.894461, -4.615203, -8.190968)
0(-1.736389, -6.148015, -7.9347)
0(-1.607058, -6.753955, -8.861572)
0(-1.669329, -5.920488, -9.120234)
0(-1.748364, -5.676197, -9.582474)
0(-2.620152, -5.484595, -10.633887)
0(-3.376978, -5.781578, -8.411309)
0(-1.343606, -6.392307, -4.763694)
0(-1.266965, -6.325247, -4.243975)
0(-2.320774, -5.45346, -3.022515)
0(-3.503914, -4.976851, -3.499124)
0(-4.361331, -5.412745, -5.285809)
0(-1.204695, -7.31918, -7.36229)
0(0.804727, -9.321417, -11.081756)
0(-1.489702, -7.805369, -8.387359)
0(-2.732718, -6.262976, -9.115445)
0(-2.450105, -6.313272, -10.617122)
0(-2.502795, -6.375542, -9.489068)
0(-4.406836, -5.908514, -8.202942)
0(-5.012776, -6.435418, -8.653206)
0(-4.627178, -6.622229, -7.33834)
0(-5.350474, -6.603069, -6.7324)
0(-5.326524, -7.355105, -5.774392)
0(-3.827241, -8.138277, -5.015171)
0(-4.330195, -7.893985, -3.412903)
0(-4.363726, -8.028106, -2.651287)
0(-3.729046, -8.401729, -2.49561)
0(-3.180586, -8.071217, -2.46208)
0(-4.073928, -7.189849, -2.117197)
0(-6.207891, -7.34313, -3.190166)
0(-5.024751, -7.345525, -3.781736)
0(-4.006868, -7.158714, -3.853587)
0(-2.993775, -7.532337, -4.425996)
0(-2.133962, -9.944121, -6.933582)
0(-4.83794, -7.486831, -7.28565)
0(-5.942044, -7.120393, -4.488267)
0(-4.679868, -7.515572, -3.609295)
0(-5.43909, -6.734795, -1.801055)
0(-5.326524, -6.70845, -1.494492)
0(-3.889512, -7.28565, -1.547183)
0(-2.330354, -8.011341, -3.63085)
0(-3.008145, -7.379056, -6.339617)
0(-5.338499, -6.243816, -7.311995)
0(-4.524192, -7.589817, -7.482041)
0(-3.527864, -8.998089, -6.955137)
0(-3.353028, -9.108259, -5.994734)
0(-3.973338, -9.11305, -5.067862)
0(-4.878655, -8.899893, -4.643943)
0(-7.041358, -7.688013, -4.145779)
0(-6.686895, -7.917935, -4.375701)
0(-5.350474, -7.671248, -3.805686)
0(-3.494334, -7.515572, -4.378096)
0(-3.542234, -7.786209, -5.087022)
0(-4.775669, -7.046148, -6.413863)
0(-6.916817, -6.622229, -6.859336)
0(-5.963599, -7.973021, -5.012776)
0(-5.963599, -7.973021, -5.012776)
0(-5.551655, -8.504715, -3.923042)
0(-6.040239, -8.452024, -3.712281)
0(-6.471343, -8.267608, -3.764971)
0(-4.940926, -8.212523, -4.519402)
0(-4.332591, -7.93949, -4.148174)
0(-4.176914, -7.436536, -3.137476)
0(-3.151846, -7.194639, -1.88488)
0(-2.600991, -7.197034, -1.674119)
0(-3.250042, -7.213799, -2.723137)
0(-3.506309, -7.441326, -5.283413)
0(-3.894302, -6.947952, -7.048543)
0(-4.440366, -6.73719, -8.265213)
0(-4.722979, -6.933582, -8.653206)
0(-4.730164, -7.175479, -9.807606)
0(-4.543352, -7.350315, -9.879456)
0(-4.610413, -7.355105, -9.364527)
0(-5.199588, -7.683223, -8.214917)
0(-5.201982, -7.762259, -7.010222)
0(-5.417534, -6.924002, -6.648574)
0(-4.89063, -5.870193, -7.546707)
0(-4.459527, -7.429351, -6.325247)
0(-5.714517, -8.315508, -2.914739)
0(-6.878496, -8.368198, -4.471502)
0(-6.545588, -8.198153, -7.156319)
0(-6.904841, -4.157754, -12.166699)
0(-6.085745, -4.399651, -13.34505)
0(-5.551655, -6.296506, -9.546548)
0(-5.642666, -6.70366, -7.391031)
0(-4.835545, -7.534732, -9.24717)
0(-5.271438, -7.841294, -10.427916)
0(-7.031778, -8.837623, -8.147857)
0(-7.414981, -8.423284, -5.4822)
0(-6.413863, -8.155042, -6.12646)
0(-6.080955, -8.186177, -8.076006)
0(-6.468948, -7.474856, -10.413546)
0(-6.892867, -6.78509, -8.279583)
0(-5.585186, -6.392307, -5.566026)
0(-4.473897, -5.508545, -4.730164)
0(-3.508704, -4.996011, -5.448669)
0(-2.955454, -3.781736, -4.143384)
0(-2.253713, -2.002236, -0.843047)
0(-0.59636, 0.447869, 1.072969)
0(1.087339, 2.361489, 2.162703)
0(1.422642, 3.290757, 2.565066)
0(-0.282612, 6.904841, 3.168611)
0(-1.77471, 8.945398, 3.61169)
0(-3.879932, 12.513978, 4.655918)
0(-3.844007, 13.512701, 5.518125)
0(-6.179151, 14.039605, 2.406995)
0(-10.609937, 15.519727, 2.198628)
0(-13.227694, 15.783179, 0.984353)
0(-16.52803, 13.982124, -1.185535)
0(-19.184107, 10.619517, -5.043911)
0(-24.180119, 6.07856, -6.033054)
0(-27.899584, 4.423601, -4.86668)
0(-33.52309, 0.093406, -5.592371)
0(-33.592545, -5.649851, -12.178675)
0(-32.375874, -10.442286, -15.371236)
0(-29.604837, -13.584552, -8.57417)
0(-25.882977, -15.095809, -3.968548)
0(-21.677322, -14.712605, -2.454895)
